# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
2469,41,-27.0000,-36.0000,0.0000,-27.0000,-36.0000,0.0000,0.0000,0.0000,0.0000,41,0.0050,0.0000,0.0000,0.0000,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0000,-36.0000,0.0000,-27.0000,-36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4588,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,88.8360,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,25.3160,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,40.7136,0.0000,0,1,1
2479,42,-27.0001,-36.0000,-0.0005,-27.0001,-36.0000,-0.0005,0.0001,0.0000,-0.0005,42,0.0100,0.0000,-0.0005,-0.0005,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0861,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0001,-36.0000,-0.0005,-27.0001,-36.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4577,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8359,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3159,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7137,0.0000,10,1,0
2489,43,-27.0001,-36.0000,-0.0013,-27.0001,-36.0000,-0.0013,0.0001,0.0000,-0.0007,43,0.0100,-0.0005,-0.0013,-0.0007,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0868,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0001,-36.0000,-0.0013,-27.0001,-36.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4562,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8358,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3158,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7139,0.0000,20,1,0
2499,44,-27.0003,-36.0000,-0.0025,-27.0003,-36.0000,-0.0025,0.0001,0.0000,-0.0012,44,0.0100,-0.0013,-0.0025,-0.0012,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0880,0.0000,0.0000,0.0000,0.0000,-0.0012,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0003,-36.0000,-0.0025,-27.0003,-36.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4537,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8356,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3155,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7142,0.0000,30,1,0
2509,47,-16.6171,-46.4700,0.0000,-16.6171,-46.4700,0.0000,0.0000,0.0000,0.0000,47,0.0050,0.0000,0.0000,0.0000,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.6171,-46.4700,0.0000,-16.6171,-46.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.6934,-46.4851,0.0020,0.864270,421.502930,0.000000,3.382147,2.736321,0.00111196,2,1,0,0,520,0.0000,0.0000,2,0.0000,0.0000,1,4,-1.0000,-1,0,0,0,-1,0.000000,91.0504,0.0000,0,1,1,78.2677,17,1,1,1,61,0.000000,78.2677,0.0000,0,1,1,14.0157,63,1,1,1,79,0.000000,14.0157,-0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,49.8000,0.0000,0,1,1
2523,48,-16.6171,-46.4700,-0.0000,-16.6171,-46.4700,-0.0000,0.0000,0.0000,-0.0000,48,0.0100,0.0000,-0.0000,-0.0000,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0882,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.6171,-46.4700,-0.0000,-16.6171,-46.4700,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.6934,-46.4851,0.0020,0.864270,421.502930,0.000000,3.382147,2.736321,0.00111196,2,1,0,0,520,0.0000,0.0000,2,0.0000,0.0000,1,4,-1.0000,-1,0,0,0,-1,0.000000,91.0504,0.0000,14,1,0,78.2677,17,1,1,1,61,0.000000,78.2677,0.0000,14,1,0,14.0157,63,1,1,1,79,0.000000,14.0157,0.0000,14,1,0,-1.0000,-1,0,0,0,-1,0.000000,49.8000,0.0000,14,1,0
2533,49,-16.6171,-46.4700,0.0000,-16.6171,-46.4700,0.0000,0.0000,0.0000,0.0000,49,0.0100,-0.0000,0.0000,0.0000,0,0,1,0,0.0000,0.0255,0.0000,0.0000,-0.0882,0.0000,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.6171,-46.4700,0.0000,-16.6171,-46.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.6934,-46.4851,0.0020,0.864270,421.502930,0.000000,3.382147,2.736321,0.00111196,2,1,0,0,520,0.0000,0.0000,2,0.0000,0.0000,1,4,-1.0000,-1,0,0,0,-1,0.000000,91.0504,0.0000,24,1,0,78.2677,17,1,1,1,61,0.000000,78.2677,0.0000,24,1,0,14.0157,63,1,1,1,79,0.000000,14.0157,-0.0000,24,1,0,-1.0000,-1,0,0,0,-1,0.000000,49.8000,0.0000,24,1,0
2543,50,-16.6157,-46.4669,0.0120,-16.6157,-46.4669,0.0120,-0.0014,0.0031,0.0120,50,0.0100,0.0000,0.0120,0.0120,0,0,1,0,0.0032,0.1149,0.0000,0.0000,-0.0762,0.0032,0.0893,0.0000,0.0000,0.0120,0.0032,0.0000,0.0032,0.0000,-0.1250,-6.7500,-16.6157,-46.4669,0.0120,-16.6157,-46.4669,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.6934,-46.4851,0.0020,0.864270,421.502930,0.000000,3.382147,2.736321,0.00111196,2,1,0,0,520,0.0000,0.0000,2,0.0000,0.0000,1,4,-1.0000,-1,0,0,0,-1,0.000000,91.0805,0.0000,34,1,0,78.2677,17,1,1,1,61,0.000000,78.2696,-0.0019,34,1,0,14.0157,63,1,1,1,79,0.000000,14.0205,-0.0047,34,1,0,-1.0000,-1,0,0,0,-1,0.000000,49.8324,0.0000,34,1,0
2553,51,-16.6095,-46.4670,0.0646,-16.6095,-46.4670,0.0646,-0.0062,-0.0001,0.0526,51,0.0100,0.0120,0.0646,0.0526,0,0,1,0,0.0032,0.0383,0.0000,0.0000,-0.0236,0.0000,-0.0766,0.0000,0.0000,0.0526,0.0032,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.6095,-46.4670,0.0646,-16.6095,-46.4670,0.0646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.6934,-46.4851,0.0020,0.864270,421.502930,0.000000,3.382147,2.736321,0.00111196,2,1,0,0,520,0.0000,0.0000,2,0.0000,0.0000,1,4,-1.0000,-1,0,0,0,-1,0.000000,91.2130,0.0000,44,1,0,78.2677,17,1,1,1,61,0.000000,78.2782,-0.0105,44,1,0,14.0157,63,1,1,1,79,0.000000,14.0262,-0.0104,44,1,0,-1.0000,-1,0,0,0,-1,0.000000,49.9426,0.0000,44,1,0
2563,53,-16.5873,-46.4202,0.2526,-16.5995,-46.4199,0.1487,-0.0099,0.0471,0.0841,53,0.0100,0.1487,0.2526,0.1039,0,0,1,0,0.0504,-0.2553,0.0000,0.0000,0.1644,0.0000,-0.1149,0.0000,0.0000,0.1039,0.0504,0.0000,0.0000,0.0000,-0.1250,-6.7500,-16.5995,-46.4199,0.1487,-16.5873,-46.4202,0.2526,-0.0122,0.0003,-0.1039,0.0000,0.0000,0.0000,-16.6409,-46.4697,0.1358,0.787201,381.650604,0.001519,3.207497,2.074482,0.00118362,2,1,0,0,520,0.1250,0.0000,2,0.0429,0.0544,2,4,-1.0000,-1,0,0,0,-1,0.000000,91.6905,0.0000,54,1,0,78.1102,16,1,1,1,60,0.028000,78.3093,-0.1991,0,2,1,14.0551,63,1,1,1,79,0.000000,14.0980,-0.0429,0,2,1,-1.0000,-1,0,0,0,-1,0.000000,50.4514,0.0000,54,1,0
