# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
2444,40,-27.0000,-36.0000,0.0000,-27.0000,-36.0000,0.0000,0.0000,0.0000,0.0000,40,0.0100,0.0000,0.0000,0.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.0000,-36.0000,0.0000,-27.0000,-36.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4588,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,88.8360,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,25.3160,0.0000,0,1,1,-1.0000,-1,0,0,0,-1,0.000000,40.7136,0.0000,0,1,1
2454,41,-27.0001,-36.0000,-0.0005,-27.0001,-36.0000,-0.0005,0.0001,0.0000,-0.0005,41,0.0090,0.0000,-0.0005,-0.0005,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0796,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0001,-36.0000,-0.0005,-27.0001,-36.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4577,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8359,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3159,0.0000,10,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7137,0.0000,10,1,0
2464,42,-27.0002,-36.0000,-0.0017,-27.0002,-36.0000,-0.0017,0.0001,0.0000,-0.0011,42,0.0100,-0.0005,-0.0017,-0.0011,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0807,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0002,-36.0000,-0.0017,-27.0002,-36.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4554,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8357,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3157,0.0000,20,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7140,0.0000,20,1,0
2474,43,-27.0003,-36.0000,-0.0027,-27.0003,-36.0000,-0.0027,0.0001,0.0000,-0.0011,43,0.0100,-0.0017,-0.0027,-0.0011,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0818,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-27.0003,-36.0000,-0.0027,-27.0003,-36.0000,-0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.00000000,0,0,0,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,-1.0000,-1,0,0,0,-1,0.000000,72.4532,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,88.8355,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,25.3155,0.0000,30,1,0,-1.0000,-1,0,0,0,-1,0.000000,40.7143,0.0000,30,1,0
2484,47,-17.3742,-38.1167,0.0009,-17.3743,-38.1167,0.0000,0.0000,0.0000,0.0000,47,0.0090,0.0000,0.0009,0.0009,0,0,1,0,0.0000,0.0000,0.0000,0.0000,-0.0807,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-17.3743,-38.1167,0.0000,-17.3742,-38.1167,0.0009,-0.0001,0.0000,-0.0009,0.0000,0.0000,0.0000,-17.6810,-38.1741,0.1244,0.701115,348.463776,0.007853,6.305736,2.856822,0.00130531,3,1,0,0,520,0.3120,0.0000,3,2.6629,4.6395,1,2,-1.0000,-1,0,0,0,-1,0.000000,89.6968,0.0000,0,1,1,82.6378,17,1,1,1,65,0.043000,79.0385,3.5993,0,1,1,23.0315,63,1,1,1,77,0.000000,23.0316,-0.0002,0,1,1,55.6693,27,1,1,1,76,0.000000,51.3690,4.3003,0,1,1
2500,48,-17.3741,-38.1167,0.0014,-17.3741,-38.1167,0.0014,-0.0001,-0.0000,0.0005,48,0.0100,0.0009,0.0014,0.0005,0,0,1,0,0.0000,0.0255,0.0000,0.0000,-0.0802,0.0000,0.0255,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-17.3741,-38.1167,0.0014,-17.3741,-38.1167,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6810,-38.1741,0.1244,0.701115,348.463776,0.007853,6.305736,2.856822,0.00130531,3,1,0,0,520,0.3120,0.0000,3,2.6629,4.6395,1,2,-1.0000,-1,0,0,0,-1,0.000000,89.6981,0.0000,16,1,0,82.6378,17,1,1,1,65,0.043000,79.0386,3.5992,16,1,0,23.0315,63,1,1,1,77,0.000000,23.0317,-0.0002,16,1,0,55.6693,27,1,1,1,76,0.000000,51.3688,4.3005,16,1,0
2510,49,-17.3747,-38.1166,-0.0037,-17.3747,-38.1166,-0.0037,0.0006,0.0000,-0.0051,49,0.0100,0.0014,-0.0037,-0.0051,0,0,1,0,0.0000,0.1149,0.0000,0.0000,-0.0853,0.0000,0.0893,0.0000,0.0000,-0.0051,0.0000,0.0000,0.0000,0.0000,-0.1250,-6.7500,-17.3747,-38.1166,-0.0037,-17.3747,-38.1166,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6810,-38.1741,0.1244,0.701115,348.463776,0.007853,6.305736,2.856822,0.00130531,3,1,0,0,520,0.3120,0.0000,3,2.6629,4.6395,1,2,-1.0000,-1,0,0,0,-1,0.000000,89.6854,0.0000,26,1,0,82.6378,17,1,1,1,65,0.043000,79.0378,3.6000,26,1,0,23.0315,63,1,1,1,77,0.000000,23.0309,0.0006,26,1,0,55.6693,27,1,1,1,76,0.000000,51.3706,4.2987,26,1,0
2520,50,-17.3731,-38.1004,0.0099,-17.3731,-38.1004,0.0099,-0.0016,0.0163,0.0136,50,0.0100,-0.0037,0.0099,0.0136,0,0,1,0,0.0163,0.0638,0.0000,0.0000,-0.0716,0.0163,-0.0511,0.0000,0.0000,0.0136,0.0163,0.0000,0.0163,0.0000,-0.1250,-6.7500,-17.3731,-38.1004,0.0099,-17.3731,-38.1004,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6810,-38.1741,0.1244,0.701115,348.463776,0.007853,6.305736,2.856822,0.00130531,3,1,0,0,520,0.3120,0.0000,3,2.6629,4.6395,1,2,-1.0000,-1,0,0,0,-1,0.000000,89.7192,0.0000,36,1,0,82.6378,17,1,1,1,65,0.043000,79.0400,3.5978,36,1,0,23.0315,63,1,1,1,77,0.000000,23.0508,-0.0193,36,1,0,55.6693,27,1,1,1,76,0.000000,51.3659,4.3034,36,1,0
2530,51,-17.3633,-38.1006,0.0933,-17.3633,-38.1006,0.0933,-0.0098,-0.0002,0.0834,51,0.0100,0.0099,0.0933,0.0834,0,0,1,0,0.0163,-0.1404,0.0000,0.0000,0.0117,0.0000,-0.2042,0.0000,0.0000,0.0834,0.0163,0.0000,0.0000,0.0000,-0.1250,-6.7500,-17.3633,-38.1006,0.0933,-17.3633,-38.1006,0.0933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6810,-38.1741,0.1244,0.701115,348.463776,0.007853,6.305736,2.856822,0.00130531,3,1,0,0,520,0.3120,0.0000,3,2.6629,4.6395,1,2,-1.0000,-1,0,0,0,-1,0.000000,89.9264,0.0000,46,1,0,82.6378,17,1,1,1,65,0.043000,79.0538,3.5840,46,1,0,23.0315,63,1,1,1,77,0.000000,23.0653,-0.0338,46,1,0,55.6693,27,1,1,1,76,0.000000,51.3376,4.3317,46,1,0
2540,52,-17.3458,-38.0764,0.2410,-17.3458,-38.0764,0.2410,-0.0174,0.0242,0.1477,52,0.0100,0.0933,0.2410,0.1477,0,0,1,0,0.0408,-0.2425,0.0000,0.0000,0.1595,0.0245,-0.1021,0.0000,0.0000,0.1477,0.0408,0.0000,0.0245,0.0000,-0.1250,-6.7500,-17.3458,-38.0764,0.2410,-17.3458,-38.0764,0.2410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.0621,-38.1934,0.4328,0.401836,201.111786,0.037223,8.109708,2.308537,0.00141061,3,1,0,0,544,0.7257,0.0000,3,2.7071,5.1334,2,2,-1.0000,-1,0,0,0,-1,0.000000,90.2965,0.0000,56,1,0,82.7559,15,1,1,1,65,-0.044000,79.0787,3.6772,0,2,1,23.0315,63,1,1,1,77,0.000000,23.1175,-0.0860,56,1,0,55.6299,25,1,1,1,74,0.000000,51.2878,4.3421,0,2,1
